Industry,Description
Soybean Farming,"This industry comprises establishments primarily engaged in growing soybeans and/or producing soybean seeds. Establishments engaged in growing soybeans in combination with grain(s) with the soybeans or grain(s) not accounting for one-half of the establishment's agricultural production (value of crops for market) are classified in U.S. Industry 111191, Oilseed and Grain Combination Farming.         "
Oilseed (except Soybean) Farming,"This industry comprises establishments primarily engaged in growing fibrous oilseed producing plants and/or producing oilseed seeds, such as sunflower, safflower, flax, rape, canola, and sesame. Establishments primarily engaged in--Growing soybeans--are classified in Industry 111110, Soybean Farming; and Growing oilseed(s) in combination with grain(s) with no one oilseed (or family of oilseeds) or grain(s) (or family of grains) accounting for one-half of the establishment's agricultural production (value of crops for market)--are classified in U.S. Industry 111191, Oilseed and Grain Combination Farming.         "
Dry Pea and Bean Farming,"This industry comprises establishments primarily engaged in growing dry peas, beans, and/or lentils. Establishments primarily engaged in growing fresh green beans and peas are classified in U.S. Industry 111219, Other Vegetable (except Potato) and Melon Farming.         "
Wheat Farming,"This industry comprises establishments primarily engaged in growing wheat and/or producing wheat seeds. Establishments growing wheat in combination with oilseed(s) with the wheat or oilseed(s) not accounting for one-half of the establishment's agricultural production (value of crops for market) are classified in U.S. Industry 111191, Oilseed and Grain Combination Farming.         "
Corn Farming,"This industry comprises establishments primarily engaged in growing corn (except sweet corn) and/or producing corn seeds. Establishments primarily engaged in--Growing sweet corn--are classified in U.S. Industry 111219, Other Vegetable (except Potato) and Melon Farming; and Growing corn in combination with oilseed(s) with the corn or oilseed(s) not accounting for one- half of the establishment's production (value of crops for market)--are classified in U.S. Industry 111191, Oilseed and Grain Combination Farming.         "
Rice Farming,"This industry comprises establishments primarily engaged in growing rice (except wild rice) and/or producing rice seeds. Establishments primarily engaged in--Growing wild rice--are classified in U.S. Industry 111199, All Other Grain Farming; and Growing rice in combination with oilseed(s) with the rice or oilseed(s) not accounting for one-half of the establishment's agricultural production (value of crops for market)--are classified in U.S. Industry 111191, Oilseed and Grain Combination Farming.         "
Oilseed and Grain Combination Farming,"This U.S. industry comprises establishments engaged in growing a combination of oilseed(s) and grain(s) with no one oilseed (or family of oilseeds) or grain (or family of grains) accounting for one-half of the   establishment's agricultural production (value of crops for market). These establishments may produce oilseed(s) and grain(s) seeds and/or grow oilseed(s) and grain(s). Establishments engaged in growing one grain (or family of grains) or oilseed (or family of oilseeds) accounting for one-half of the establishment's agricultural production (i.e., value of crops for market) are classified in Industry Group 1111, Oilseed and Grain Farming, accordingly by the prominent grain(s) or oilseed(s) grown.         "
All Other Grain Farming,"This U.S. industry comprises establishments primarily engaged in growing grains and/or producing grain(s) seeds (except wheat, corn, rice, and oilseed(s) and grain(s) combinations).   Barley farming Sorghum farming Oat farming Wild rice farming Rye farming   Establishments primarily engaged in--Growing wheat--are classified in Industry 111140, Wheat Farming; Growing corn (except sweet corn)--are classified in Industry 111150, Corn Farming; Growing rice (except wild rice)--are classified in Industry 111160, Rice Farming; Growing sweet corn--are classified in U.S. Industry 111219, Other Vegetable (except Potato) and Melon Farming; and Growing a combination of grain(s) and oilseed(s) with no one grain (or family of grains) or oilseed (or family of oilseeds) accounting for one-half of the establishment's agricultural production (value of crops for market)--are classified in U.S. Industry 111191, Oilseed and Grain Combination Farming.         "
Potato Farming ,"This U.S. industry comprises establishments primarily engaged in growing potatoes and/or producing seed potatoes. Establishments primarily engaged in canning or drying potatoes are classified in Industry 31142, Fruit and Vegetable Canning, Pickling, and Drying.          "
Other Vegetable (except Potato) and Melon Farming,"This U.S. industry comprises establishments primarily engaged in one or more of the following: (1) growing melons and/or vegetables (except potatoes; dry peas; dry beans; field, silage, or seed corn; and sugar beets); (2) producing vegetable and/or melon seeds; and (3) growing vegetable and/or melon bedding plants.  Carrot farming Squash farming Green bean farming Tomato farming Watermelon farming  Melon farming (e.g., cantaloupe, casaba, honeydew, watermelon) Vegetable (except potato) farming Pepper farming (e.g., bell, chili, green, red, sweet peppers) Establishments primarily engaged in--Growing potatoes, including sweet potatoes and yams--are classified in U.S. Industry 111211, Potato Farming; Growing sugar beets--are classified in U.S. Industry 111991, Sugar Beet Farming; Growing vegetables and melons under glass or protective cover--are classified in U.S. Industry 111419, Other Food Crops Grown Under Cover; Growing dry peas and beans--are classified in Industry 111130, Dry Pea and Bean Farming; Growing corn (except sweet corn)--are classified in Industry 111150, Corn Farming; Canning, pickling, and/or drying (artificially) vegetables--are classified in Industry 31142, Fruit and Vegetable Canning, Pickling, and Drying; and Growing fruit on trees and other fruit-bearing plants (except melons)--are classified in Industry Group 1113, Fruit and Tree Nut Farming.         "
Orange Groves,This industry comprises establishments primarily engaged in growing oranges.         
Citrus (except Orange) Groves ,"This industry comprises establishments primarily engaged in growing citrus fruits (except oranges). Citrus groves (except oranges) Mandarin groves Grapefruit groves Tangelo groves Lemon groves Tangerine groves Establishments primarily engaged in growing oranges are classified in Industry 111310, Orange Groves.         "
Apple Orchards,"This U.S. industry comprises establishments primarily engaged in growing apples. Establishments engaged in growing apples in combination with tree nut(s) with the apples or family of tree nuts not accounting for one-half of the establishment's agricultural production (i.e., value of crops for market) are classified in U.S. Industry 111336, Fruit and Tree Nut Combination Farming.         "
Grape Vineyards,"This U.S. industry comprises establishments primarily engaged in growing grapes and/or growing grapes to sun dry into raisins. Establishments primarily engaged in--Drying grapes artificially--are classified in U.S. Industry 311423, Dried and Dehydrated Food Manufacturing; and Growing grapes in combination with tree nut(s) with the grapes or family of tree nuts not accounting for one-half of the establishment's agricultural production (i.e., value of crops for market)--are classified in U.S. Industry 111336, Fruit and Tree Nut Combination Farming.         "
Strawberry Farming,"This U.S. industry comprises establishments primarily engaged in growing strawberries.    Establishments engaged in growing strawberries in combination with tree nut(s) with the strawberries or family of tree nuts not accounting for one-half of the establishment's agricultural production (i.e., value of crops for market) are classified in U.S. Industry 111336, Fruit and Tree Nut Combination Farming.         "
Berry (except Strawberry) Farming,"This U.S. industry comprises establishments primarily engaged in growing berries.   Berry (except strawberries) farming Cranberry farming Blackberry farming  Currant farming Blueberry farming Raspberry farming   Establishments primarily engaged in--Growing strawberries--are classified in U.S. Industry 111333, Strawberry Farming; Harvesting berries from native and non-cultivated bushes or vines--are classified in Industry 113210, Forest Nurseries and Gathering of Forest Products; and Growing berries in combination with tree nut(s) with the berries or family of tree nuts not accounting for one-half of the establishment's agricultural production (i.e., value of crops for market)--are classified in U.S. Industry 111336, Fruit and Tree Nut Combination Farming.         "
Tree Nut Farming,"This U.S. industry comprises establishments primarily engaged in growing tree nuts.   Almond farming Pistachio farming Filbert farming Tree nut farming  Macadamia farming Walnut farming Pecan farming Establishments primarily engaged in--Growing coconut and coffee--are classified in U.S. Industry 111339, Other Noncitrus Fruit Farming; and Growing tree nut(s) in combination with fruit(s) with no one fruit (or family of fruit or of tree nuts) accounting for one-half of the establishment's agricultural production (i.e., value of crops for market)--are classified in U.S. Industry 111336, Fruit and Tree Nut Combination Farming.         "
